dataset,source_file,obs_index,time_days,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
deb_test,eledebnewfd004.dat,3,1875.000000,42240.140000,0.188744,22.563200,156.858900,292.368100,18.440900
deb_test,eledebnewfd004.dat,4,2285.000000,42198.250000,0.153668,23.275700,94.250000,318.736500,13.288400
deb_test,eledebnewfd004.dat,5,2795.000000,42230.600000,0.068341,23.724700,138.337200,226.651200,7.413900
deb_test,eledebnewfd004.dat,6,3325.000000,42211.910000,0.204839,24.317400,14.242600,312.336800,0.842300
deb_test,eledebnewfd004.dat,7,4025.000000,42267.160000,0.205922,24.361800,320.493600,302.833700,354.877500
deb_test,eledebnewfd004.dat,8,4815.000000,42273.090000,0.202820,23.823000,210.385900,355.657900,346.301400
deb_test,eledebnewfd004.dat,9,5175.000000,42320.810000,0.206609,23.564900,178.013300,355.896300,341.642700
deb_test,eledebnewfd004.dat,10,5905.000000,42308.690000,0.210495,21.745600,104.865800,9.099500,322.016300
deb_test,eledebnewfd004.dat,11,6455.000000,42285.280000,0.015150,20.135800,54.462000,14.519100,319.575000
deb_test,eledebnewfd004.dat,12,6775.000000,42269.200000,0.079598,19.449300,317.299800,85.696200,309.687800
deb_test,eledebnewfd005.dat,0,-215.000000,42270.930000,0.653708,7.875200,122.252800,79.322400,30.450900
deb_test,eledebnewfd005.dat,1,325.000000,42182.790000,0.392576,26.166400,5.457700,151.314600,25.659800
deb_test,eledebnewfd005.dat,2,1325.000000,42152.710000,0.527629,25.014700,23.089300,124.556900,326.130400
deb_test,eledebnewfd005.dat,3,1655.000000,42154.180000,0.597206,14.591600,33.304000,112.415100,312.417900
deb_test,eledebnewfd005.dat,4,1835.000000,42273.680000,0.609245,9.235200,142.959500,6.693800,324.746400
deb_test,eledebnewfd005.dat,5,3255.000000,42249.790000,0.745287,31.709500,90.845000,269.870600,357.131300
deb_test,eledebnewfd005.dat,6,4005.000000,42203.490000,0.753491,17.010500,69.409900,304.031000,303.413400
deb_test,eledebnewfd005.dat,7,5255.000000,42277.270000,0.531108,27.526000,124.797900,96.811400,20.064400
deb_test,eledebnewfd005.dat,8,7045.000000,42267.520000,0.770845,15.760400,131.869700,5.650200,39.914900
deb_test,eledebnewfd006.dat,0,-5305.000000,42221.280000,0.042242,0.590100,182.784200,104.104600,235.725200
deb_test,eledebnewfd006.dat,1,-5065.000000,42302.810000,0.198576,1.113100,200.270000,185.323500,122.134200
deb_test,eledebnewfd006.dat,2,-4655.000000,42190.740000,0.160123,2.850800,148.099600,231.304400,100.279000
deb_test,eledebnewfd006.dat,3,-485.000000,42281.850000,0.032279,18.117400,99.599700,25.312400,30.185100
deb_test,eledebnewfd006.dat,4,315.000000,42315.980000,0.073223,19.045200,139.008500,290.632500,21.098200
deb_test,eledebnewfd006.dat,5,565.000000,42202.660000,0.125539,19.780500,9.925400,42.773300,18.240600
deb_test,eledebnewfd006.dat,6,2385.000000,42237.100000,0.167744,20.203900,205.240800,71.948100,356.340800
deb_test,eledebnewfd006.dat,7,3845.000000,42252.660000,0.182573,19.604000,74.854700,96.134200,344.283900
deb_test,eledebnewfd006.dat,8,5795.000000,42318.130000,0.059316,16.268100,220.271900,177.972600,320.272000
deb_test,eledebnewfd006.dat,9,6785.000000,42270.210000,0.202348,13.609200,169.067300,160.189900,307.684400
deb_test,eledebnewfd007.dat,0,-2865.000000,42318.710000,0.063912,14.273100,236.326800,91.825500,38.959400
deb_test,eledebnewfd007.dat,1,-965.000000,42247.740000,0.102323,17.693500,17.916400,129.723600,16.027000
deb_test,eledebnewfd007.dat,2,-715.000000,42209.460000,0.110985,18.051800,240.099700,200.800700,12.785800
deb_test,eledebnewfd007.dat,3,3065.000000,42324.620000,0.063525,15.195900,165.238200,264.580500,340.493700
deb_test,eledebnewfd007.dat,4,4575.000000,42250.610000,0.074376,13.068700,76.173900,278.440400,323.238200
deb_test,eledebnewfd007.dat,5,5855.000000,42236.880000,0.198900,10.616700,19.292400,332.300200,311.231600
deb_test,eledebnewfd008.dat,0,65.000000,42151.660000,0.411183,40.223300,10.065100,257.647900,47.647800
deb_test,eledebnewfd008.dat,1,2195.000000,42272.300000,0.734133,44.915500,126.461100,254.280600,52.022700
deb_test,eledebnewfd008.dat,2,2495.000000,42280.140000,0.689210,54.523100,143.911700,231.120100,15.958800
deb_test,eledebnewfd008.dat,3,3005.000000,42223.810000,0.152524,38.718900,301.757100,25.247700,308.514100
deb_test,eledebnewfd008.dat,4,3345.000000,42266.450000,0.122638,19.300600,249.686600,71.630200,262.491000
deb_test,eledebnewfd008.dat,5,3645.000000,42236.820000,0.265508,10.594400,321.074000,90.463300,134.928500
deb_test,eledebnewfd008.dat,6,5335.000000,42268.200000,0.459871,23.404300,165.500300,263.844800,273.896800
deb_test,eledebnewfd008.dat,7,6565.000000,42273.810000,0.153364,50.135400,256.245700,243.498100,7.479500
deb_test,eledebnewfd009.dat,0,415.000000,42306.330000,0.245151,33.904200,267.432000,283.054700,2.703000
deb_test,eledebnewfd009.dat,1,975.000000,42260.330000,0.458378,33.819200,84.028900,185.774800,346.110000
deb_test,eledebnewfd009.dat,2,2375.000000,42301.030000,0.420797,18.202500,108.847900,175.043100,309.168300
deb_test,eledebnewfd009.dat,3,2625.000000,42262.610000,0.090095,13.311500,81.656800,74.375400,304.612300
deb_test,eledebnewfd009.dat,4,4125.000000,42210.610000,0.316374,13.951600,334.133800,16.889200,52.893300
deb_test,eledebnewfd009.dat,5,4655.000000,42290.150000,0.391096,22.078500,311.974400,119.913600,42.209900
deb_test,eledebnewfd009.dat,6,5005.000000,42321.510000,0.409778,26.278900,136.525900,116.455400,32.617100
deb_test,eledebnewfd009.dat,7,6445.000000,42271.220000,0.373651,31.788700,96.928600,130.642900,347.651500
deb_test,eledebnewfd009.dat,8,7025.000000,42265.010000,0.425835,28.037200,238.161400,52.292400,332.004400
deb_test,eledebnewfd010.dat,0,3895.000000,42282.150000,0.119873,4.156100,307.699400,67.886000,47.025000
deb_test,eledebnewfd011.dat,0,-2105.000000,42171.840000,0.308484,36.208900,158.577200,314.480100,346.414300
deb_test,eledebnewfd011.dat,1,-995.000000,42214.350000,0.536180,18.133300,76.160900,25.326600,53.659600
deb_test,eledebnewfd011.dat,2,1825.000000,42166.510000,0.674809,29.811500,202.133000,294.304800,304.700500
deb_test,eledebnewfd011.dat,3,2795.000000,42016.730000,0.786118,28.226100,26.777500,91.556500,52.344400
deb_test,eledebnewfd011.dat,4,3105.000000,42149.720000,0.802897,38.512000,193.347200,79.330100,18.210500
deb_test,eledebnewfd011.dat,5,6745.000000,42104.210000,0.778930,39.544900,244.604300,50.189900,36.680900
deb_test,eledebnewfd011.dat,6,7095.000000,42121.700000,0.750532,39.235500,196.770400,59.191100,352.712200
deb_test,eledebnewfd012.dat,0,5055.000000,42262.340000,0.246606,30.594600,316.394000,125.982900,27.308300
deb_test,eledebnewfd013.dat,0,-2745.000000,42200.550000,0.089821,12.768700,16.929800,302.431300,27.391000
deb_test,eledebnewfd014.dat,0,-3235.000000,42295.780000,0.045839,6.339800,79.128400,214.425900,88.160000
deb_test,eledebnewfd014.dat,1,1925.000000,42289.410000,0.047710,14.574300,90.495300,4.239500,24.389100
deb_test,eledebnewfd015.dat,0,-2805.000000,42328.550000,0.065922,5.273400,241.591900,171.565400,95.856100
deb_test,eledebnewfd015.dat,1,-2125.000000,42183.130000,0.088608,6.975800,132.868700,202.496200,81.025200
deb_test,eledebnewfd015.dat,2,-855.000000,42217.540000,0.067083,9.855600,320.440200,210.623900,61.023900
deb_test,eledebnewfd015.dat,3,555.000000,42225.940000,0.058914,12.401500,76.322900,277.006800,45.343600
deb_test,eledebnewfd015.dat,4,1605.000000,42230.770000,0.080443,13.693500,257.579200,321.171000,36.268800
deb_test,eledebnewfd015.dat,5,2795.000000,42252.290000,0.057315,15.383200,81.955100,345.948400,25.095700
deb_test,eledebnewfd015.dat,6,3235.000000,42284.690000,0.062578,16.394000,34.655200,332.028000,21.311000
deb_test,eledebnewfd015.dat,7,4555.000000,42307.200000,0.092330,17.860600,158.156900,34.184000,7.171300
deb_test,eledebnewfd015.dat,8,5455.000000,42251.200000,0.059143,17.646100,35.549100,34.665300,358.400000
deb_test,eledebnewfd015.dat,9,6015.000000,42263.130000,0.099115,17.519700,286.246600,71.341200,354.322200
deb_test,eledebnewfd015.dat,10,6455.000000,42209.470000,0.076847,17.126700,207.989400,92.601900,347.974000
deb_test,eledebnewfd015.dat,11,7195.000000,42206.520000,0.079431,16.478300,87.567300,115.137900,329.834100
deb_test,eledebnewfd016.dat,0,65.000000,42293.720000,0.091714,18.878200,320.200500,201.163800,17.519000
deb_test,eledebnewfd016.dat,1,495.000000,42236.920000,0.303960,20.702500,220.194300,110.223200,13.261500
deb_test,eledebnewfd016.dat,2,1255.000000,42257.610000,0.462496,21.986300,223.431700,123.973400,1.647100
deb_test,eledebnewfd016.dat,3,1535.000000,42284.680000,0.125932,21.913500,104.197900,109.418800,357.846500
deb_test,eledebnewfd016.dat,4,2185.000000,42193.300000,0.276264,19.376700,64.977300,208.427000,350.988300
deb_test,eledebnewfd016.dat,5,3095.000000,42269.140000,0.562497,15.549700,93.169900,126.599000,346.094400
deb_test,eledebnewfd016.dat,6,3285.000000,42283.510000,0.178900,14.184100,285.436100,194.752400,349.676700
deb_test,eledebnewfd016.dat,7,3835.000000,42317.310000,0.587495,13.053000,106.915900,111.452200,0.502600
deb_test,eledebnewfd016.dat,8,4875.000000,42259.110000,0.514402,16.146200,15.960800,71.966600,10.828900
deb_test,eledebnewfd016.dat,9,5465.000000,42255.590000,0.094791,18.674700,29.193400,138.506100,8.826200
deb_test,eledebnewfd016.dat,10,5905.000000,42213.830000,0.343193,19.569100,291.257200,42.299200,4.407200
deb_test,eledebnewfd016.dat,11,6175.000000,42219.450000,0.138845,19.815100,61.029500,142.488300,2.093400
deb_test,eledebnewfd016.dat,12,6505.000000,42291.180000,0.284405,19.711100,270.316700,137.859300,357.481600
deb_test,eledebnewfd016.dat,13,6785.000000,42312.520000,0.549091,19.413500,174.676200,104.627600,356.182400
deb_test,eledebnewfd017.dat,0,1865.000000,42216.870000,0.064352,18.062900,269.526500,108.857200,12.717200
deb_test,eledebnewfd017.dat,1,2395.000000,42207.180000,0.124545,17.729500,163.703200,122.704500,7.769100
deb_test,eledebnewfd017.dat,2,2805.000000,42268.300000,0.125334,18.290900,79.692400,145.623800,3.869900
deb_test,eledebnewfd017.dat,3,3405.000000,42307.250000,0.083886,18.629200,350.324500,135.260800,353.397300
deb_test,eledebnewfd017.dat,4,4535.000000,42263.340000,0.090183,18.632400,142.424300,169.632100,345.926000
deb_test,eledebnewfd017.dat,5,4865.000000,42190.630000,0.070560,17.902500,78.094700,182.130500,340.223800
deb_test,eledebnewfd017.dat,6,5105.000000,42297.500000,0.100234,17.868200,3.127900,221.686700,340.768500
deb_test,eledebnewfd017.dat,7,5325.000000,42204.370000,0.114819,17.931400,349.404500,198.635400,338.836600
deb_test,eledebnewfd017.dat,8,6045.000000,42253.280000,0.104215,16.806800,224.956500,210.266000,321.277100
deb_test,eledebnewfd017.dat,9,6235.000000,42215.250000,0.090505,16.751900,152.787500,257.696400,328.287200
deb_test,eledebnewfd018.dat,0,-1115.000000,42176.110000,0.037479,13.538200,134.120700,232.097900,30.663100
deb_test,eledebnewfd018.dat,1,585.000000,42294.930000,0.011640,14.592900,285.025900,245.420100,13.630700
deb_test,eledebnewfd018.dat,2,1365.000000,42301.050000,0.019030,14.996500,194.155700,257.890600,7.016400
deb_test,eledebnewfd018.dat,3,2325.000000,42168.730000,0.025953,14.993700,345.961700,360.214700,363.033300
deb_test,eledebnewfd018.dat,4,5305.000000,42172.050000,0.026593,14.159200,290.926600,79.415800,331.579100
deb_test,eledebnewfd018.dat,5,5785.000000,42324.440000,0.008355,13.702500,280.444600,37.259200,332.809100
deb_test,eledebnewfd018.dat,6,6755.000000,42210.080000,0.033168,12.140200,107.837400,109.593700,312.541400
deb_test,eledebnewfd019.dat,0,-2015.000000,42179.300000,0.077334,16.672400,100.180800,326.216400,29.987900
deb_test,eledebnewfd019.dat,1,-155.000000,42235.780000,0.071627,19.250300,97.346300,9.924800,7.635300
deb_test,eledebnewfd019.dat,2,1095.000000,42176.070000,0.168167,18.790500,283.176400,330.221000,354.218200
deb_test,eledebnewfd019.dat,3,3345.000000,42298.160000,0.187339,15.611700,198.388000,36.246300,331.379200
deb_test,eledebnewfd019.dat,4,3945.000000,42291.080000,0.052157,14.736900,35.132700,94.482400,330.112600
deb_test,eledebnewfd019.dat,5,4355.000000,42245.460000,0.061339,13.889700,14.871400,48.839700,328.100000
deb_test,eledebnewfd020.dat,0,-3695.000000,42195.500000,0.110677,4.872200,210.834700,123.815100,127.948800
deb_test,eledebnewfd021.dat,0,445.000000,42182.330000,0.090303,23.375000,290.819600,345.134600,28.433000
deb_test,eledebnewfd021.dat,1,705.000000,42168.060000,0.053129,23.844200,263.954400,337.799300,25.106600
deb_test,eledebnewfd021.dat,2,1815.000000,42329.630000,0.051924,24.499200,92.370600,12.024500,12.044400
deb_test,eledebnewfd021.dat,3,2565.000000,42253.950000,0.055427,24.383100,342.547900,30.188200,3.405800
deb_test,eledebnewfd021.dat,4,2975.000000,42193.630000,0.070991,24.550000,271.133100,41.243600,353.468100
deb_test,eledebnewfd021.dat,5,3235.000000,42254.120000,0.042114,25.116600,199.758100,79.994100,355.228000
deb_test,eledebnewfd021.dat,6,3775.000000,42241.100000,0.089568,24.645600,132.215000,74.098700,354.642700
deb_test,eledebnewfd021.dat,7,4075.000000,42246.040000,0.066079,25.056700,100.951200,69.917600,343.094700
deb_test,eledebnewfd021.dat,8,5135.000000,42204.340000,0.045489,23.595200,288.333600,109.180600,330.826000
deb_test,eledebnewfd021.dat,9,5545.000000,42302.630000,0.058228,23.857200,225.648900,112.602200,330.256700
deb_test,eledebnewfd021.dat,10,6105.000000,42203.950000,0.079603,22.869700,103.440900,166.184100,323.075900
deb_test,eledebnewfd021.dat,11,7285.000000,42329.010000,0.054596,20.131800,281.323400,207.358800,297.064600
deb_test,eledebnewfd022.dat,0,-3675.000000,42269.420000,0.061199,11.309200,20.814800,44.224800,70.330200
deb_test,eledebnewfd022.dat,1,-1775.000000,42234.510000,0.058641,15.437800,110.243100,101.181300,43.153000
deb_test,eledebnewfd022.dat,2,435.000000,42254.690000,0.058453,18.074300,145.460000,172.099200,15.205200
deb_test,eledebnewfd022.dat,3,1245.000000,42285.180000,0.060258,18.161800,32.460700,186.896300,7.054700
deb_test,eledebnewfd022.dat,4,2315.000000,42213.930000,0.058336,17.785700,235.194000,222.237800,350.388400
deb_test,eledebnewfd022.dat,5,2865.000000,42269.870000,0.072395,17.552100,154.359400,235.072700,351.962300
deb_test,eledebnewfd022.dat,6,3125.000000,42289.750000,0.061727,17.859100,116.045900,241.626700,349.567500
deb_test,eledebnewfd022.dat,7,4305.000000,42267.670000,0.067449,17.098400,305.435000,275.032000,336.177400
deb_test,eledebnewfd022.dat,8,4915.000000,42291.540000,0.060813,16.714900,210.408400,298.975300,335.503100
deb_test,eledebnewfd022.dat,9,5695.000000,42255.080000,0.061852,15.695800,99.987400,320.086400,318.698700
deb_test,eledebnewfd023.dat,0,-3375.000000,42192.530000,0.034930,9.733400,197.574500,53.563300,78.872800
deb_test,eledebnewfd023.dat,1,295.000000,42233.090000,0.057688,16.961200,240.914600,144.614400,27.466600
deb_test,eledebnewfd023.dat,2,995.000000,42192.830000,0.069703,17.784400,130.473400,143.410000,19.630200
deb_test,eledebnewfd023.dat,3,5225.000000,42243.320000,0.003783,18.306900,300.201100,362.269300,339.961000
deb_test,eledebnewfd023.dat,4,6535.000000,42257.810000,0.075711,16.193600,168.472200,279.802600,322.658800
deb_test,eledebnewfd024.dat,0,-5195.000000,42236.770000,0.014686,7.879800,25.712700,286.739000,18.680000
deb_test,eledebnewfd024.dat,1,-4875.000000,42232.950000,0.012011,8.160400,319.512600,301.024500,19.105300
deb_test,eledebnewfd024.dat,2,-3505.000000,42302.590000,0.017455,9.233500,79.483300,346.864800,16.940800
deb_test,eledebnewfd024.dat,3,55.000000,42170.410000,0.016815,10.644500,238.185600,53.163100,355.608200
deb_test,eledebnewfd024.dat,4,1945.000000,42286.490000,0.019969,9.153500,286.594800,102.968700,340.330700
deb_test,eledebnewfd024.dat,5,2305.000000,42246.780000,0.018931,8.623300,220.893900,106.902800,340.289500
deb_test,eledebnewfd024.dat,6,3305.000000,42175.580000,0.012212,8.050300,48.585500,135.075700,345.842900
deb_test,eledebnewfd024.dat,7,4115.000000,42247.070000,0.015251,7.697800,294.816600,133.186500,339.898500
deb_test,eledebnewfd024.dat,8,4395.000000,42271.460000,0.012605,7.524900,227.494100,161.879900,347.036200
deb_test,eledebnewfd024.dat,9,4855.000000,42316.560000,0.014657,7.415900,172.123800,152.108100,344.068200
deb_test,eledebnewfd024.dat,10,5245.000000,42260.900000,0.016282,7.354400,105.996600,156.727200,340.089000
deb_test,eledebnewfd024.dat,11,5495.000000,42188.170000,0.013766,7.210500,36.604700,189.855700,335.565000
deb_test,eledebnewfd024.dat,12,5735.000000,42234.320000,0.020620,7.013100,6.793600,184.968300,342.999000
deb_test,eledebnewfd024.dat,13,6105.000000,42251.780000,0.020849,6.503900,311.586300,197.529600,334.684100
deb_test,eledebnewfd025.dat,0,-3365.000000,42237.670000,0.054352,5.144900,94.720600,193.309300,29.030400
deb_test,eledebnewfd025.dat,1,-2145.000000,42298.520000,0.093093,7.823600,294.525400,306.711000,33.365600
deb_test,eledebnewfd025.dat,2,-1795.000000,42286.590000,0.089718,8.580000,302.693300,290.057300,32.328400
deb_test,eledebnewfd025.dat,3,175.000000,42281.930000,0.093404,11.411000,117.608000,58.577700,22.077500
deb_test,eledebnewfd025.dat,4,1195.000000,42220.210000,0.094187,12.351300,128.855300,14.939900,16.929800
deb_test,eledebnewfd025.dat,5,1395.000000,42184.960000,0.050502,12.507400,312.028100,183.140700,15.954700
deb_test,eledebnewfd025.dat,6,2345.000000,42204.110000,0.101947,13.044400,44.008700,62.595100,11.860900
deb_test,eledebnewfd025.dat,7,3295.000000,42242.410000,0.048664,13.946700,150.960200,285.118100,6.987800
deb_test,eledebnewfd025.dat,8,6575.000000,42297.650000,0.058276,13.653200,64.428600,285.836300,337.388800
deb_test,eledebnewfd026.dat,0,-1915.000000,42211.160000,0.184586,18.568400,243.924000,188.252300,15.079900
deb_test,eledebnewfd026.dat,1,-1195.000000,42290.970000,0.176230,19.142000,193.564500,199.646300,6.319700
deb_test,eledebnewfd026.dat,2,1255.000000,42262.360000,0.059988,17.512400,339.387100,282.268800,340.018700
deb_test,eledebnewfd026.dat,3,2315.000000,42294.290000,0.097232,15.478700,229.562200,333.083000,329.879600
deb_test,eledebnewfd026.dat,4,2825.000000,42207.940000,0.127806,14.373400,248.064400,287.274800,323.007300
deb_test,eledebnewfd026.dat,5,3315.000000,42229.650000,0.186811,13.101300,176.787600,334.792600,315.872600
deb_test,eledebnewfd026.dat,6,3535.000000,42224.320000,0.097758,12.906600,196.284100,307.411000,314.333700
deb_test,eledebnewfd026.dat,7,3815.000000,42185.870000,0.082121,11.971600,117.621100,6.498300,312.289900
deb_test,eledebnewfd026.dat,8,5085.000000,42203.010000,0.160741,9.241600,67.405900,358.830800,303.222300
deb_test,eledebnewfd026.dat,9,5835.000000,42310.180000,0.164877,6.998700,7.086200,15.382500,291.979700
deb_test,eledebnewfd026.dat,10,6525.000000,42255.070000,0.114058,5.236500,328.257800,25.907600,284.139400
deb_test,eledebnewfd027.dat,0,1135.000000,42119.230000,0.231529,10.817100,6.933400,328.114000,54.169200
deb_test,eledebnewfd028.dat,0,2115.000000,42269.200000,0.093318,16.466800,351.091900,144.518200,16.491100
deb_test,eledebnewfd028.dat,1,6205.000000,42320.200000,0.089665,16.537700,215.354600,255.357400,335.208800
deb_test,eledebnewfd029.dat,0,3115.000000,42226.080000,0.548277,2.032100,27.830100,46.222600,38.669800
deb_test,eledebnewfd029.dat,1,5945.000000,42319.740000,0.514567,31.638500,152.745700,14.510400,333.167800
deb_test,eledebnewfd030.dat,0,-495.000000,42196.440000,0.206117,19.112700,331.297100,180.037700,22.765500
deb_test,eledebnewfd030.dat,1,-5.000000,42307.470000,0.267818,20.492200,115.684000,239.911700,16.998700
deb_test,eledebnewfd030.dat,2,2065.000000,42329.620000,0.158894,20.340700,193.800500,227.881400,357.763900
deb_test,eledebnewfd030.dat,3,3345.000000,42307.850000,0.247546,18.533800,48.629300,324.356700,343.580500
deb_test,eledebnewfd030.dat,4,4725.000000,42192.830000,0.258899,16.374400,349.014000,315.795600,324.167700
deb_test,eledebnewfd030.dat,5,5495.000000,42304.710000,0.279626,13.769800,73.019300,340.992900,321.331500
deb_test,eledebnewfd030.dat,6,6625.000000,42299.390000,0.277383,8.853700,43.957000,14.268800,309.244900
deb_test,eledebnewfd031.dat,0,2815.000000,42234.780000,0.575352,25.693100,6.847000,119.435800,5.463900
deb_test,eledebnewfd031.dat,1,5055.000000,42306.390000,0.431011,20.446600,183.319900,264.718100,21.118500
deb_test,eledebnewfd031.dat,2,5295.000000,42330.660000,0.337939,24.182600,226.342800,17.382100,10.690300
deb_test,eledebnewfd031.dat,3,5885.000000,42326.310000,0.753659,24.314500,200.213700,319.122100,347.517800
deb_test,eledebnewfd031.dat,4,6355.000000,42273.380000,0.194659,16.779800,163.303000,357.473400,340.119400
deb_test,eledebnewfd032.dat,0,875.000000,42214.790000,0.448169,38.854500,215.961500,94.298400,25.891800
deb_test,eledebnewfd032.dat,1,2555.000000,42177.180000,0.447017,9.941700,263.750300,223.926900,107.067300
deb_test,eledebnewfd032.dat,2,3105.000000,42266.390000,0.418052,36.611100,245.773600,12.195600,37.242200
deb_test,eledebnewfd032.dat,3,4605.000000,42168.570000,0.630041,13.123000,8.250500,264.451900,267.612900
deb_test,eledebnewfd032.dat,4,4835.000000,42280.490000,0.055900,1.263000,282.177300,162.239300,114.020000
deb_test,eledebnewfd033.dat,0,-885.000000,42271.510000,0.051174,14.151900,322.061000,201.375800,28.745100
deb_test,eledebnewfd033.dat,1,405.000000,42234.810000,0.056355,14.560200,4.908700,243.904200,15.445200
deb_test,eledebnewfd033.dat,2,1635.000000,42299.630000,0.046970,14.732400,78.301100,274.335700,4.633500
deb_test,eledebnewfd033.dat,3,2065.000000,42317.630000,0.047783,14.739200,344.210800,279.572300,1.353700
deb_test,eledebnewfd033.dat,4,3335.000000,42296.890000,0.058421,14.962500,34.572900,318.942600,348.626400
deb_test,eledebnewfd033.dat,5,4805.000000,42244.090000,0.057873,14.406600,47.401000,358.698600,333.055700
deb_test,eledebnewfd033.dat,6,6555.000000,42242.340000,0.047884,12.407500,2.017900,39.666100,315.242600
deb_test,eledebnewfd034.dat,0,-225.000000,42195.620000,0.540475,5.474700,166.509300,61.970700,312.706400
deb_test,eledebnewfd034.dat,1,795.000000,42211.890000,0.634366,25.321300,293.327600,283.367300,34.367900
deb_test,eledebnewfd034.dat,2,1585.000000,42167.230000,0.107204,31.978900,0.964800,329.755200,353.919700
deb_test,eledebnewfd034.dat,3,1845.000000,42218.890000,0.583404,29.881100,201.298000,281.925100,336.523800
deb_test,eledebnewfd034.dat,4,2065.000000,42192.230000,0.635054,27.891200,39.236300,209.114400,334.520300
deb_test,eledebnewfd034.dat,5,2585.000000,42183.050000,0.376599,13.983500,127.307800,291.856700,314.361800
deb_test,eledebnewfd034.dat,6,3605.000000,42121.620000,0.537273,20.460100,12.277000,151.494700,37.432600
deb_test,eledebnewfd034.dat,7,5085.000000,42148.460000,0.058007,26.323400,206.578200,7.393300,332.776100
deb_test,eledebnewfd034.dat,8,5695.000000,42171.200000,0.492158,10.429200,356.612500,122.608900,317.247400
deb_test,eledebnewfd034.dat,9,6535.000000,42217.680000,0.401045,17.219300,148.716300,253.410100,47.967700
deb_test,eledebnewfd034.dat,10,7155.000000,42148.560000,0.083202,30.002800,25.858800,32.040300,17.843700
deb_test,eledebnewfd035.dat,0,4285.000000,42215.760000,0.060820,14.767500,36.692700,165.200100,339.484200
deb_test,eledebnewfd035.dat,1,4525.000000,42178.900000,0.058951,15.023200,46.213800,117.741300,338.251300
deb_test,eledebnewfd036.dat,0,-1885.000000,42236.490000,0.046175,8.942000,326.366900,296.838800,26.603500
deb_test,eledebnewfd036.dat,1,2735.000000,42212.950000,0.074580,10.853700,59.046700,76.119800,1.597500
deb_test,eledebnewfd036.dat,2,3525.000000,42207.020000,0.063908,10.917600,245.636400,102.067200,356.607300
deb_test,eledebnewfd036.dat,3,6015.000000,42196.900000,0.071532,10.693700,125.747400,136.857700,337.879300
deb_test,eledebnewfd036.dat,4,7195.000000,42323.620000,0.073189,9.326700,229.682300,183.508100,331.865400
deb_test,eledebnewfd037.dat,0,315.000000,42362.720000,0.116246,7.001900,272.001600,140.509100,8.121500
deb_test,eledebnewfd037.dat,1,1225.000000,42346.580000,0.701791,27.126000,167.565100,12.022000,27.677400
deb_test,eledebnewfd037.dat,2,2805.000000,42339.010000,0.265656,18.056200,150.960800,268.067000,323.056100
deb_test,eledebnewfd037.dat,3,3055.000000,42292.220000,0.356148,9.961200,122.398900,22.481800,325.999500
